ts_code,name,industry,ROE_DEDUCTED,ROA_DEDUCTED,PROFIT_GROWTH_ORIG,CF_RATIO,FIX_ASSET_RATIO,DEBT_RATIO,CURRENT_RATIO,GROSS_MARGIN,NET_MARGIN,OPERATE_MARGIN,EXPENSE_PROFIT_RATIO,REVENUE_GROWTH,TOTAL_COST_GROWTH,NET_PROFIT_GROWTH,DEDUCTED_PROFIT_GROWTH,OPERATE_PROFIT_GROWTH,COST_INCOME_RATIO,SELL_EXPENSE_RATE,ADMIN_EXPENSE_RATE,FINANCE_EXPENSE_RATE,TAX_SURCHARGE_RATE,DEDUCTED_PROFIT_RATIO,EFFECTIVE_TAX_RATE,PROFIT_QUALITY_SCORE,REVENUE_COST_MATCH,EXPENSE_EFFICIENCY_LEVER,PROFIT_SUSTAINABILITY
688545.SH,兴福电子,电子化学品Ⅱ,0.08248995957180899,0.3081929310746856,0.3824754137254091,-0.03039089265393143,1.2988084331695797,0.0018245266996537363,-0.6062185459234051,-0.127132831779327,,,-0.025108392257087688,-0.021659182133938273,0.32207513703807233,0.019939611734415653,-0.006090155806233461,0.030851504495812112,0.1271328317793267,,,,,0.11036563189961945,-0.15857480073635788,0.02740362760633296,-0.04153567250724171,-0.023720832518539237,-0.022653544007609213
688548.SH,广钢气体,电子化学品Ⅱ,0.027574968058389528,0.07999740462811407,0.1627468104237088,-0.044795682533583805,1.2641328047781277,-0.9796979972826744,0.27154991295281744,0.181548152508623,,,-0.019228890989753153,-0.014213003962626815,0.49277786148042696,0.06545532464192817,0.027515049545084515,0.05028509036054408,-0.181548152508623,,,,,0.009615221777157965,0.010154265413159011,0.02879176578416641,-0.05256514102454346,-0.02356415560689173,0.013887918942436841
688549.SH,中巨芯,电子化学品Ⅱ,-0.08455830648334343,-0.5095315039176727,0.24558244529475057,-0.0667253121830028,0.8725880707850455,-0.9372900451618454,0.05565180910157911,-0.5460801995162275,,,0.14932344227025227,-0.020719056085750216,0.17548517055779853,0.06188208601090968,-0.006975110460318226,0.13127936162603848,0.5460801995162268,,,,,-0.9035246220253075,0.05548029145512041,-0.015513058482563144,-0.055907030144047694,-0.023553552774135244,-1.1799174530180614
688550.SH,瑞联新材,电子化学品Ⅱ,0.038874915900424786,0.290284667815526,0.04470079583534244,-0.023739008273400867,0.29973697395123766,-1.3848606375351882,0.49123325568591736,0.30355776587723515,,,-0.00932789918727806,-0.047671361694117974,-0.6557334954623878,0.01330015395937809,-0.015559073834827566,0.021632057451264963,-0.30355776587723515,,,,,0.15515708293941258,-0.027420837761913282,0.040274368706416555,-0.05946425241869976,-0.02342489595437765,-0.01586384747227824
688551.SH,科威尔,其他电源设备Ⅱ,0.019684633253896015,0.15351092431815266,0.07735112284836564,0.04320018724877557,-0.7815179562277006,-0.8042597026044978,0.13721537269850964,1.1150761292432758,,,-0.007505886177907801,0.005189226868075553,0.6125667047835851,0.09907712655425845,0.07724604550276196,0.09200471056184462,-1.1150761292432763,,,,,0.02038232403809456,-0.06290020612587227,0.04316579926919837,-0.06473691609419317,-0.023251796702148716,-0.028522555202466483
688552.SH,航天南湖,军工电子Ⅱ,0.20865119556409556,0.7267598090860216,0.08439272897252487,-0.024731158869147923,-1.088317834714733,-1.07448855062495,0.396369376790198,0.4699538405200933,,,-0.02411747153730638,-0.05253536057057519,-0.6841274189751672,0.02029908276806963,-0.016392183442515224,0.02536414585602363,-0.46995384052009276,,,,,0.16436418453928384,-0.07923714897501741,0.04589660027994144,-0.06011149702749242,-0.02344521694629784,-0.026997233781126843
688553.SH,汇宇制药,化学制药,0.25400772685356016,1.2215140182211572,0.05461056229161307,-0.020226886763709553,-0.43308393360671044,-1.0274141770059586,0.035818569752810295,2.9343558157688454,,,0.053419873527755686,-0.06505290704394477,-1.3689541214361305,0.014397144634250915,-0.0247820566284015,0.0210577759559399,-2.9343558157688454,,,,,0.061878263172003525,-0.09928498289650418,0.044528589314624015,-0.06386315394872762,-0.022321097998721288,-0.031152953480904185
688556.SH,高测股份,光伏设备,0.3899254598363882,0.9621306031885432,0.33922397177382374,0.14146926246215172,-0.47703849248388347,0.734014752361741,-0.3853847884204589,0.338287355545617,,,-0.008793191203916449,0.03384177570829169,2.1670235369318114,0.09724239361265828,0.05334110059204857,0.08529751206308396,-0.33828735554561756,,,,,0.17086977161948594,-0.06926019673860775,0.04160509384686346,-0.04439171160030473,-0.023434968391241387,-0.007678993624030842
688557.SH,兰剑智能,通用设备,0.06328225147588222,0.2980935008115449,0.05830889916805045,0.11826833592716052,-0.31168258334386134,-0.4258882056518371,-0.20769911752803658,0.1847794977151496,,,-0.008418279604116638,-0.02546487617117301,-0.22136549635112074,0.056640908342072846,0.02300159010139029,0.05332009335149034,-0.1847794977151496,,,,,0.0814669022820381,-0.05311669285948382,0.031386396505637626,-0.05946959280365535,-0.023438247475293963,-0.03317155929085184
688558.SH,国盛智科,通用设备,0.09925969547443066,0.5935516773067736,0.07250111598154788,0.04557832245002172,-0.35989203486963267,-0.9341615905321148,0.17229448812973336,-0.15927641207286647,,,-0.023472953574589443,-0.03582237531113369,-0.34750608315189907,0.027727826636506653,-8.861106046593916e-06,0.03418130888312563,0.1592764120728662,,,,,0.1440792740582138,-0.03300579872483243,0.02778218908888635,-0.05797262003300652,-0.023656938473151545,-0.027947378439108325
688559.SH,海目星,自动化设备,0.07241976190445719,-0.16095259388048738,0.13435060000071955,-0.04876007587824519,-0.5380285583258236,1.6377895915130263,-0.49951624439562325,-0.15940352327301302,,,0.016426989406846018,-0.016147413278423617,0.4651477127458246,0.032641831647925265,0.0007325664928066435,0.03091061852235417,0.15940352327301302,,,,,-0.004030968583714976,-0.11352507083703918,0.021047916411398224,-0.058287714428078355,-0.023446458747177008,-0.023395645542034674
688560.SH,明冠新材,光伏设备,-0.009215233905337105,-0.07291670896110701,-0.010463732327590439,-0.016221034766782043,-0.6001915251979645,-1.19019064760951,0.46601647530831075,-0.7898630049752479,,,-0.07283448002653525,-0.04894978399344165,-0.5841509422314813,-0.03621839001338995,-0.05975260810685152,-0.009467742920524064,0.7898630049752479,,,,,0.2097937133914934,-0.1185715153368378,0.013573516106245628,-0.06112505542908837,-0.02372926785127245,-0.12064475190937135
688561.SH,奇安信,软件开发,-0.15535409120562782,-0.9381634160104214,0.08191221657306001,-0.08255917003554843,-0.6786893554326172,-0.21676196463853645,-0.2851039670886394,1.5557615159085092,,,-0.39670356799605244,-0.028161804056729578,-0.3777860378763545,0.05825111102858208,0.04199137807016922,0.15153984326526207,-1.5557615159085099,,,,,-1.31585191587334,-0.04062549343841281,-0.06360148618489518,-0.049340009187909935,-0.022390996892085797,-0.011524640819939355
688562.SH,航天软件,IT服务Ⅱ,-0.1795545050030769,-0.5807623845022666,0.19665881786564499,-0.060522116514516576,-0.7777030445129147,0.30375211444438377,-0.2734267454679174,-0.622993596161079,,,0.004205376604484697,-0.041984276943423264,-0.6426706035468303,0.040936620785998724,-0.0060329406809609765,0.038274434081505916,0.6229935961610794,,,,,0.6900916463915895,-0.1292919948134715,0.0340173219125184,-0.052143347672390504,-0.023543379480242797,-0.0628964776177677
688563.SH,航材股份,航空装备Ⅱ,0.28751842420432683,1.218437036091904,0.06709221536553518,0.9434192020567023,-0.8979928763093574,-1.3203895088403035,1.0979622350970537,0.11204632514251651,,,-0.033570653148169205,-0.013494654385245127,0.46495337634260653,0.061926992061927866,0.021752799698408407,0.058747239655837544,-0.11204632514251651,,,,,0.23422703247146762,-0.03105377016382369,0.04066270020045623,-0.05979508242537684,-0.02362150460517764,-0.01782783244339939
688565.SH,力源科技,环境治理,-0.13138663645550017,-0.7214207619821422,-0.20734638963880736,-0.17859515450388216,-0.5178593853613973,0.39360018959675364,-0.43612777137072667,-0.6024607377760407,,,0.0069426366182844075,-0.008583517233436469,1.237542261224256,-0.04845849649091832,-0.049049359341464045,-0.014010239309495198,0.60246073777604,,,,,0.1067825743861504,-0.030460226910364843,0.015959369237287916,-0.06956360970234625,-0.02330350992479832,-0.05580673514482494
688566.SH,吉贝尔,化学制药,0.07149744113808598,0.5636643212854235,0.07287159088399837,-0.019499330248563707,-0.9666131507684347,-1.2939963535288008,0.5518031659855935,2.8940553777597366,,,0.03152981234087235,-0.00327184796189477,0.5776204704197538,0.0692530935280376,0.03290731478991453,0.06323452053517474,-2.8940553777597366,,,,,0.14619417499838894,-0.01644848899716702,0.050019077201078045,-0.054762070286004064,-0.02241795192197633,-0.020818089636961693
688567.SH,孚能科技,电池,-0.2572410850070203,-1.1252480595911678,-0.22644981680085785,-0.166475375495451,0.400699571329353,1.054166099475423,-0.4493977475302109,-1.2858464394983598,,,-0.061056907744636194,0.005935637718580783,1.0992097085387984,-0.022570429277646915,-0.028273903895404684,0.002501670352095383,1.2858464394983582,,,,,0.43817398111979516,0.017920158225114672,0.006175337676691247,-0.03854297688195636,-0.023359688218794642,-0.07141299831897391
688568.SH,中科星图,IT服务Ⅱ,0.084831557857914,0.3992981784601443,0.09965458175827711,0.05143172598699548,-1.1584454301388638,-0.31548137800595494,-0.1963462985297857,0.9598879621493079,,,-0.00812689565022643,0.02169496203308162,1.8021733469286034,0.06890026027003758,0.026483090518870118,0.06977350898272248,-0.9598879621493079,,,,,0.010662853523364421,-0.0598346295095664,0.04052840043168102,-0.05972657447946927,-0.023183386790177413,-0.011997328474319061
688569.SH,铁科轨道,轨交设备Ⅱ,0.05011316650314847,0.3494497336388495,0.07260421661132649,-0.026038276698100597,-0.620895285388317,-1.1478457526003705,0.3902388447609325,0.24384023091318047,,,-0.02235666730539125,-0.011570951388435696,0.2601768226504995,0.0570771385519638,0.01963054999741713,0.05987113557643178,-0.24384023091318047,,,,,0.2068706197935367,-0.022249116167354532,0.04103498737251035,-0.05539346008368273,-0.023451759209379797,-0.019336245536404794
688570.SH,天玛智控,自动化设备,0.3489281625478642,1.4188438772159715,0.07385601235214255,-0.0019085619085500152,-0.6980952453035394,-0.838094677381483,0.23356906622991913,0.9314826682531951,,,-0.016658905620758346,-0.02054655153672846,0.2132245005340642,0.047043843724472,0.012238918851037681,0.04733360315622242,-0.9314826682531951,,,,,0.2013267983638854,-0.012421172639666944,0.055602688078244256,-0.059586836507957805,-0.02330351733698065,-0.003761656551273415
688571.SH,杭华股份,化学制品,0.035291743859286115,0.22485025991167695,0.06026271315488691,-0.03369520053087772,-0.37810326729965277,-0.8908359917528405,0.13205303451642117,-0.44898397570429416,,,-0.00949580497804025,-0.027396233011799824,-0.27356288805656986,0.07743240996349289,0.0478535684079708,0.07312180375882948,0.4489839757042939,,,,,0.12178121449743823,-0.029196088367307745,0.020669036661867243,-0.057241111388772366,-0.02364630354785821,-0.02740249185850624
688573.SH,信宇人,电池,0.09465504586371189,-0.06141307905343849,0.2388934646116396,-0.0398467415284224,-0.4652982607490075,0.31413433667633844,-0.3166569620084068,-0.21604860860099442,,,0.003204265815145817,-0.04138922603922716,-0.620746289862058,0.034482979739670884,-0.009061549783797732,0.03291882671857414,0.21604860860099384,,,,,-0.10358730563927564,-0.21434732787922892,0.015765377651643313,-0.04511131503320794,-0.023530167611692694,-0.020490739480326453
688575.SH,亚辉龙,医疗器械,0.32994722983544633,1.5052681915547188,0.21562362047343608,-0.006573054073756831,0.3965399767862729,-0.39592659538028796,-0.22386905761896106,1.2658739608308112,,,-0.0019120301395518147,-0.07440586033566492,-1.4269020270318569,0.0008868384279224409,-0.02987804624938551,0.009376040758647008,-1.2658739608308112,,,,,0.10493491436510867,-0.005351977564418066,0.04910496548556488,-0.045534502536359135,-0.023099584461767218,-0.02758923264851498
688576.SH,西山科技,医疗器械,0.18948975689968658,0.9451526439926613,0.2635454777918489,-0.025076349564526444,-0.9705743216536872,-1.598859245886499,2.022791113157801,1.8730265368620695,,,0.021338175812380178,0.002095268767754746,0.9117936982667522,0.0782856249328384,0.02816483967076554,0.07637912541962674,-1.87302653686207,,,,,0.039750434324835826,-0.11679926900871739,0.04834692723236826,-0.030640870207137395,-0.022938203192247465,-0.00554742204787005
688577.SH,浙海德曼,通用设备,0.02276052685996088,0.062246082630649804,0.033412893541868875,-0.017717235400498067,0.3129406070034366,-0.13724326707714063,-0.3973046068541788,0.0305673358563136,,,0.027398079041855893,-0.026711210527151547,0.20237440222520245,0.01000276678461416,-0.021675883449704243,0.014765856931365359,-0.0305673358563136,,,,,0.09520273721391888,-0.05994803462366013,0.02862331547018302,-0.061058737318731564,-0.02343500600571266,-0.030327217170952825
688578.SH,艾力斯,化学制药,-0.0790953895921287,-0.4953010272892264,0.5126732861967406,-0.0872425879515489,-0.6958422752399718,-1.4987570678372963,1.0586707555163672,3.0009781631428054,,,0.14621170550762583,0.10678496601894945,3.076916091448552,0.2949958119964577,0.3363348556608371,0.24135625401224653,-3.000978163142806,,,,,-0.7195932121664226,-0.12920518498333391,-4.578155450452051,24.7926099038704,0.30594300683656167,-0.03005536608128166
688579.SH,地纬智能,软件开发,0.015191436534154727,0.0841305735736699,0.04834388131698543,0.09265421463544037,0.5065641020282395,-0.8983054022015546,-0.21622530490360709,1.1219520285661262,,,0.004053034624157112,-0.014870250608533765,0.26304057667263475,0.06247227982429155,0.03186439882198174,0.05540685206001931,-1.1219520285661264,,,,,0.08570653589279195,-0.11344564480300516,0.05005219321952413,-0.05830938457401957,-0.02306100243965147,-0.01824051811052773
688580.SH,伟思医疗,医疗器械,0.0766706252320744,0.6237322417817022,0.06708619417402006,-0.01966347162597602,-0.8927279638611093,-1.4572844061346877,1.258087380238233,2.067399916094333,,,-0.009409712215228088,0.007606953056788124,1.1290874665135888,0.07154330212996508,0.03732686580522335,0.0636584676306691,-2.0673999160943333,,,,,0.125962488970799,-0.027375522561414192,0.06140632811621773,-0.05872006991068801,-0.02306160123662696,-0.01846670245284
688581.SH,安杰思,医疗器械,0.41283541578805283,2.7305566017047,0.1240160886911437,-0.023652484199367607,-0.6288818608767971,-1.6675345206192813,3.5770984040509157,1.7605943396086134,,,-0.022194086145695017,0.001706814325695872,0.6537655921362674,0.07451993179745625,0.03209674225446884,0.06926451268035191,-1.7605943396086143,,,,,0.19631383197717442,-0.015184903461855566,0.07299458781457258,-0.04631015591055403,-0.023231094759451242,-0.0176767364550531
688582.SH,芯动联科,半导体,0.15767967477114855,1.3177317558489117,0.11423289422982708,0.4330149416816235,-1.2005470427559146,-1.778609378531088,11.632342625444817,2.7477905438831325,,,-0.031065731313661436,0.004098216464006985,1.010050703730333,0.06937498138080125,0.02475368079460837,0.06342725965116963,-2.7477905438831334,,,,,0.14020756280079325,-0.05896182027971986,0.09566648311904546,-0.06087616835323146,-0.023117741835088853,-0.009859527890740096
688583.SH,思看科技,通用设备,0.5398623073443094,3.1095053102080383,0.14253714641118143,-0.023231638026823088,-1.1976163155076882,-1.2199297282997197,0.5148654040825205,2.3026201794216723,,,-0.017962420344227965,-0.0029275150908488275,0.8110182647216702,0.07279395653303725,0.02742287621281831,0.0704824039992452,-2.3026201794216727,,,,,0.1653127107127896,-0.06583326563616797,0.07094242275691293,-0.05629146493454748,-0.023095440229188215,-0.010060130397501645
688584.SH,上海合晶,半导体,0.05335819509284603,0.20402355426426838,0.14591343793482692,-0.04684857387048285,2.4663551157278194,-0.818165713442396,-0.38706608894007766,0.16213184220587565,,,0.10813496350827444,-0.04321309775406322,-0.37341246572725995,0.02178098245166975,-0.011699350943300301,0.025132249184411388,-0.16213184220587593,,,,,-0.01591902793089708,0.0058573720086428135,0.03185235191372773,-0.04973028271386723,-0.02351197140147752,0.0827152129442484
688585.SH,上纬新材,塑料,0.031217045203205552,0.04161756709017052,0.25456418325924074,-0.009617098136052753,-0.5307100050121148,-0.470306691462676,-0.20892978934699205,-0.9271195460369879,,,0.06990052310364545,-0.053328156178739934,-1.1293415496714614,0.03246862259399798,-0.0023044666818029516,0.036394989621596194,0.9271195460369879,,,,,0.2157226490940352,-0.027305087841560317,0.012572533042883268,-0.05842558567691115,-0.02373995480780131,-0.02890545411554366
688586.SH,江航装备,航空装备Ⅱ,0.07219884313110642,0.2617509182690563,0.07098165696984989,-0.004543934562383244,-0.2432782920341492,-0.510134019186508,0.07016600592848767,0.4727118136456286,,,-0.017527275071975497,-0.023387480455163288,0.16022067199176515,0.029126329368215863,-0.0023082674781043765,0.035028921662285564,-0.4727118136456297,,,,,0.10369386382600045,-0.031104353924198774,0.04065521411572036,-0.057668453770284483,-0.023495007740781254,-0.018599783543577945
688588.SH,凌志软件,软件开发,0.08160418283709661,0.6670280452532463,0.024956934018498685,-0.026529495888998937,-0.35341177624442943,-0.8013993217075878,-0.09283707685335532,0.5938399136593192,,,-0.02189443787623482,-0.025603358021003064,0.20493968703762228,0.017694531809014844,-0.005074843942117372,0.024445543582202654,-0.5938399136593192,,,,,0.07661934668307731,-0.03484739745112589,0.04013658170914062,-0.06187581251060944,-0.023455389786687937,-0.029523394543710314
