ts_code,name,industry,ROE_DEDUCTED,ROA_DEDUCTED,PROFIT_GROWTH_ORIG,CF_RATIO,FIX_ASSET_RATIO,DEBT_RATIO,CURRENT_RATIO,GROSS_MARGIN,NET_MARGIN,OPERATE_MARGIN,EXPENSE_PROFIT_RATIO,REVENUE_GROWTH,TOTAL_COST_GROWTH,NET_PROFIT_GROWTH,DEDUCTED_PROFIT_GROWTH,OPERATE_PROFIT_GROWTH,COST_INCOME_RATIO,SELL_EXPENSE_RATE,ADMIN_EXPENSE_RATE,FINANCE_EXPENSE_RATE,TAX_SURCHARGE_RATE,DEDUCTED_PROFIT_RATIO,EFFECTIVE_TAX_RATE,PROFIT_QUALITY_SCORE,REVENUE_COST_MATCH,EXPENSE_EFFICIENCY_LEVER,PROFIT_SUSTAINABILITY
688557.SH,兰剑智能,通用设备,0.08753598167689233,0.06018730656483698,0.11189778252504652,4.005864589398351,0.14598302489602977,0.327699261336,2.266150311531,0.3504239528506464,0.13268997064536767,0.14343909132638344,0.9060644767442835,0.065605389995,0.007497800689,0.21989999999999998,0.29957099211073,0.20441052496872,0.6495760471493536,0.07084732192192345,0.05482835060573104,-0.0010256602254507395,0.009579146071226022,0.8073735907864193,0.08070365076804958,0.26406660561697787,-0.017848405606250013,0.21773398220527876,-0.35567836874981634
688558.SH,国盛智科,通用设备,0.10979862941103494,0.08322357472463322,0.19707433579932498,2.3971147385150746,0.1387324364218052,0.215124881885,3.823301058974,0.2825984539321949,0.15712744328311462,0.17722296231191598,0.46124629945060636,-0.050760449363999996,-0.029614186097,-0.23079999999999998,-0.16583246060065002,-0.19672217299307002,0.717401546067805,0.0469104931896864,0.03429924738344398,-0.0049999082874707815,0.006698308197181661,0.8840596527022222,0.10435106632839057,0.23753405682941428,-0.003627206143499999,0.12547101064908028,-0.07005568980564458
688559.SH,海目星,自动化设备,0.09319022370271905,0.024396423873852574,0.5682725735218055,0.3092504366203223,0.11194112096534463,0.7847707002769999,1.070332143928,0.2825733958520318,0.0683036456069505,0.06948509027477942,1.6401638865025678,0.17028648873899999,0.20947774854399998,-0.1542,-0.15083653716868,-0.26527307029705,0.7174266041479682,0.055762428928021614,0.05232098798489658,0.006664447470172598,0.009497109308315582,0.7026579438162269,0.009672397368924335,0.18795937987442798,-0.00662059408600002,0.21426975024508133,0.17880210834401278
688560.SH,明冠新材,光伏设备,0.0426749298823747,0.031260401296120816,-0.3008506828753503,1.0293930673878138,0.10259195649941409,0.15841856383,5.026925028077,0.15828769786571031,0.06333153886403332,0.07813359031782527,-0.9972312649159769,-0.19824604499700002,-0.09923777915200001,-1.2276,-1.37419408208434,-1.1115692962476,0.8417123021342897,0.020407958609771477,0.03341310180072058,-0.00965952767810416,0.005583322921263343,0.9645450491265699,0.003738530411546301,0.13293621726937555,-0.03357525425775003,0.094956159001677,-5.138117629665305
688561.SH,奇安信,软件开发,-0.04775500450867797,-0.03620111019225937,0.2535563584062628,-0.43877924565030013,0.09078606688362467,0.374017360039,1.948958081045,0.6206926410109016,-0.03886314326813998,-0.04335360296512067,-10.566542275896431,0.03530557796,-0.038522891122999996,0.245,0.68365354691393,2.2630132194694097,0.37930735898909834,0.3029960598421218,0.10949375242167927,-0.00016013548278174627,0.0080529919106735,-0.9040274369247316,0.09539144045951853,-0.4351913283189177,0.0783823554995,0.6595557842790416,0.8278279109925166
688562.SH,航天软件,IT服务Ⅱ,-0.06273008965966398,-0.008335284646075402,0.9422239659039869,0.04893708387021299,0.07589464020036767,0.489302856371,1.996809397762,0.19118351678659862,0.017803400434349165,0.016698660464268517,1.2790537395144628,-0.119989019485,-0.116454925136,-0.024900000000000002,-0.28767394073065,-0.11093373869435,0.8088164832134015,0.0380998516103318,0.06928792789270366,-0.0016588691120093739,0.004264458033236973,1.5528019060899776,-0.0088671564113613,0.28343429139168413,0.05175071828400002,0.17338011635224945,-1.980834741561247
688563.SH,航材股份,航空装备Ⅱ,0.22629211240444283,0.13194460476976805,0.16461207021182872,22.267813780804083,0.05780333153813459,0.129581610245,7.616533899245,0.3360856910236656,0.19566557874246457,0.2195046463203775,0.16289109574520005,0.200090064974,0.209420572577,0.3023,0.2743132794296,0.31815891076065,0.6639143089763344,0.005790088959180803,0.029932652101917076,-0.002736629766131967,0.0026418545418387855,0.9944703652681385,0.106646361120296,0.3323545679598553,-0.020940547911250006,0.140420112281201,0.4832122614806365
688565.SH,力源科技,环境治理,-0.03292407315603313,-0.019302129906492813,-1.4824691974192905,-2.5642139278360516,0.11497451728914096,0.50920275986,1.330087588968,0.19523126404094807,-0.0793467899858262,-0.11557618338428159,1.3599311475875526,0.255266376278,0.436724957422,-1.4184,-1.15771293246524,-1.20677616975629,0.8047687359590519,0.04917053163234824,0.07408571867691731,0.009616116416828116,0.005239514397664965,0.8383795907724287,0.10734427956557266,0.15049979152570953,-0.11374128389450001,0.27457805402677427,-1.5932158409884671
688566.SH,吉贝尔,化学制药,0.09261949660158211,0.080893318862155,0.19929779219659094,0.9568389830619627,0.04748300315138368,0.135427269627,5.378464652743999,0.8845173459418163,0.23633354853214913,0.27174557965244733,2.08640471394785,0.31494264029,0.24256850547199998,0.4165,0.49992162539851004,0.41220851399518,0.11548265405818374,0.4895520624593583,0.07580007658635354,-0.010631318911385556,0.015399743607308508,0.8866499303078019,0.12381999600749197,0.40123199385106556,0.026872926679500017,0.6481837974096671,0.31972533509057793
688567.SH,孚能科技,电池,-0.11080212513744435,-0.05078771621964602,-1.597121059265298,-2.2959832350644245,0.25312363065786225,0.655507484056,1.275709428421,0.060511949957342576,-0.19036519094618679,-0.22952388983493185,-0.6492411160988021,0.418388152099,0.39602595643,-1.01485422747257,-0.73751392771376,-0.86070054086756,0.9394880500426573,0.04376537595872135,0.10634290104118249,0.0015444683185203473,0.003910151777563762,1.2442594706464423,0.1642324052057338,0.07847416572124788,0.180953860499,0.25087714090352936,-2.4464601720342736
688568.SH,中科星图,IT服务Ⅱ,0.10087057589980711,0.06807802775249899,0.36003961844024834,2.526660209987958,0.01863187811744872,0.352152597826,2.312672280126,0.5032250436633373,0.17796855540129727,0.1918652707425068,0.9146739544065885,0.595443151265,0.602845806572,0.41100000000000003,0.36998692182477,0.5492601685682,0.4967749563366627,0.08947006015901202,0.08590889855432157,-0.010777635800494833,0.0032031807607620522,0.7206545684435668,0.07280435804596086,0.33136591365804535,-0.020289724340750007,0.32525648826204,0.8019845648337193
688569.SH,铁科轨道,轨交设备Ⅱ,0.07938702313106595,0.06419144672815999,0.19769310849708963,0.8121213165982659,0.09947815951026906,0.16779727698,4.716400871119,0.3620668968655134,0.15003334471839347,0.21271518404039874,0.49422904119423944,0.221702744915,0.149172995271,0.2267,0.23138920421469,0.34171481649758,0.6379331031344866,0.03965159996634857,0.0629793016446,-0.008623383780483319,0.0069670266226415905,0.960964917432471,0.11699932258115812,0.33509517814494105,0.020874741256500004,0.21203355214711989,0.4007424923808778
688570.SH,天玛智控,自动化设备,0.26429212630879917,0.1475699152213346,0.20520593387224384,1.3461516904095743,0.0878674665474444,0.236402157964,4.0743941133499995,0.4976253629846472,0.2230504360640366,0.24879653470436608,0.6625799448526707,0.120862452206,0.13535909126,0.0703,0.08188797863324,0.07893876539491,0.5023746370153528,0.0662688429218941,0.09670084633185931,-0.002121494773104172,0.007582156443400305,0.9541749840479931,0.12855552009016663,0.4423360178094643,-0.01896221751875002,0.27457492692061064,1.2522550941896362
688571.SH,杭华股份,化学制品,0.07021560697230642,0.05447668126322451,0.12362386755635285,0.6426609673017444,0.13599350976365934,0.22472080514599999,3.658398258929,0.22548692210047216,0.09552917071010136,0.10821412585961951,0.8742269973171993,0.043906719609,-0.007859262096,0.544,0.8022206970783899,0.61943758863013,0.7745130778995278,0.04734838554548848,0.04433346484771956,-0.007319123026865508,0.006697166870688824,0.8567495488429951,0.10883071817209924,0.1851702381085215,0.003322105522249994,0.1299577513903708,-0.040264997391090185
688573.SH,信宇人,电池,0.10694929713977289,0.03215731573087292,1.1957010432242297,0.5065172222518858,0.12287958719235584,0.491602351603,1.8196591431370002,0.2714066608408071,0.0924526239148533,0.08591400612955402,1.2494740702731257,-0.113303660694,-0.110004544173,-0.1255,-0.348929807496,-0.22318272891982002,0.7285933391591928,0.03182364588645559,0.05206425106063993,0.009822590271058454,0.007291594600227864,0.5807238402041632,-0.10887955731021592,0.14907171300099145,0.11855483172625,0.1789540369259538,0.3376226153234677
688575.SH,亚辉龙,医疗器械,0.2525468278195826,0.1543082417900903,1.0560438533032839,1.24291878789288,0.2524980373914592,0.33433527609499997,2.199888579955,0.5635456265459874,0.20293399372747964,0.22678551822285414,1.098303646687251,-0.484243432042,-0.34718467646900003,-0.6492,-0.76995889732574,-0.7166195647467001,0.43645437345401267,0.16408033155114124,0.06240051127759701,0.004438964755194038,0.0076653267441432185,0.8361166231391395,0.13686784039289718,0.39450271584769303,0.11453456227950007,0.3606116328185077,-0.05047471375124399
688576.SH,西山科技,医疗器械,0.1656325033410886,0.11063718111013976,1.3436535119298467,0.833410350107452,0.04688725233787997,0.067905042523,11.406329193922,0.6832367151667751,0.25454036178240064,0.26024716451322816,1.7852739692279647,0.375241852942,0.340886047277,0.5573,0.4040015465199,0.6877082893156801,0.31676328483322486,0.2554137761767083,0.09358498688023845,-0.003624972793417894,0.01015474530612099,0.7562803075594153,0.005822428079932041,0.3889223802537144,0.25602365295075,0.4286963533843745,1.1546215819551249
688577.SH,浙海德曼,通用设备,0.06246135767801715,0.04179876699399708,-0.03751904061131145,0.9962796804004922,0.2399248881890494,0.391629472534,1.489178475617,0.3200233216747047,0.10092180436871492,0.1109868960112596,1.9643250143982778,0.051602903343,0.132166869666,-0.5071,-0.60406406752602,-0.6036535868678901,0.6799766783252953,0.08454778944975619,0.07693435652245983,0.0007122663424043019,0.007513323021400835,0.8241968967588703,0.07267101052587113,0.24372604973319023,-0.03294523406375001,0.21910151730598976,-0.20016908620877116
688578.SH,艾力斯,化学制药,-0.0005665324551068981,-0.0016720378697875349,2.8388285309954,-0.5424310062371851,0.0882063079625338,0.090076064872,7.455523935166,0.9055955807811057,-138.27393196144087,-138.24313631887213,5.474893284811362,1.551423895369,0.977889534289,3.9354,6.636968826081399,4.14548904878526,0.09440441921889439,41.45823379864394,40.388484972710714,-2.008627994313173,0.737748068202725,-0.173744737624344,-0.008765080983275322,-33.669300651298826,236.07621189793375,139.17952754222202,-0.1853061175043365
688579.SH,地纬智能,软件开发,0.05777764552775638,0.04350505587685752,0.05209134882801185,3.4389818521772253,0.2690454078575926,0.223066450873,2.231211410331,0.5351735608919654,0.15828465994665433,0.1589581107534888,1.2745525140380736,0.184635329523,0.15001554408200002,0.31079999999999997,0.47882787595448,0.24814721849443,0.46482643910803456,0.07499832432556833,0.12100999823650754,-0.010071122352132134,0.012635920193834945,0.8125661876542847,0.009765790552764754,0.4014757790369532,-0.006826459866500028,0.3768889009453111,0.4606494159069192
688580.SH,伟思医疗,医疗器械,0.09582063493572783,0.08557669144898866,0.164575933197675,0.9532062637404994,0.05859516202586912,0.09926159237400001,8.272700176068,0.7215545322652124,0.3449182562055121,0.38358501490203717,0.8767707671728198,0.437165272863,0.404816330625,0.4522,0.58931032462115,0.42109408572466,0.2784454677347875,0.22094762163052878,0.09974765140693392,-0.03799410192132652,0.012418569955172012,0.8618706689036972,0.11097143234814044,0.48505979717280256,-0.010727959081250016,0.37663627605970035,0.4482831943652405
688581.SH,安杰思,医疗器械,0.3038375889214395,0.249841466573806,0.5062485736991312,0.8649228383338788,0.09827699728268509,0.052694573774000004,17.775622581322,0.661072381823651,0.3559432836016065,0.40326387092911414,0.49903280215646373,0.37087759216899996,0.26497126118000003,0.4986,0.48352719430854,0.5385920375612401,0.33892761817634887,0.0921313804846783,0.09736324347694701,-0.01652653503792104,0.009988032855650471,0.9480352286001821,0.1253057843592918,0.57036733646162,0.10716587691349996,0.3051290982220446,0.4914731625087433
688582.SH,芯动联科,半导体,0.14594859658967077,0.1396864104571499,0.4475333782383025,10.97172593475025,0.012299894294229513,0.028093279325,50.784676874399004,0.8556834121256018,0.5027321459189842,0.5252516035323557,0.2369036427372015,0.397744842005,0.369794369181,0.41840000000000005,0.33500832668258,0.41624816247597,0.1443165878743981,0.020186467276451934,0.10440761230587685,-0.008355239699940217,0.010317297935300838,0.8793176779010115,0.07383065167690986,0.7372676001580621,-0.031210833996499987,0.35295126620661765,0.9188649614085154
688583.SH,思看科技,通用设备,0.3824411422921062,0.27938732031000263,0.617405264744497,0.8742368580312162,0.012740668800774775,0.151831835794,5.2270998331789995,0.7679247042693383,0.4055646720365686,0.4354939330853486,0.6240651922577981,0.318811198039,0.311236775358,0.47169532551406,0.38899478494007,0.56411800716393,0.23207529573066168,0.20553428748521918,0.06495693030893007,-0.014252071058270107,0.011771161952618637,0.9100658331388761,0.06575085558449602,0.5552602232418246,0.012343720283333396,0.3623600322327698,0.9078973806508491
688584.SH,上海合晶,半导体,0.08139502926909437,0.05285286573078621,0.6376685455703496,0.35155512777185016,0.5637933812549444,0.24081610293,1.531134223254,0.34595930483690895,0.15932851650390198,0.1615051743266942,4.349845541721568,-0.133794742577,-0.037236136749000004,-0.3235,-0.40228129357211,-0.38638279313132995,0.654040695163091,0.006014556897377551,0.06748099666389151,0.027774295257517765,0.005953751266300669,0.6880977470165326,0.15004836562168733,0.26749675909275183,0.07467476791575,0.18663078833300703,5.980222182804725
688585.SH,上纬新材,塑料,0.06769420548512002,0.040190403937790706,1.2897510298664991,1.1755490737183072,0.1130418142241345,0.317861281176,2.26110722261,0.13122961482604,0.04078214788715258,0.05311954480664981,3.2201383076766543,-0.24743677602999997,-0.259639019802,-0.15689999999999998,-0.2122627870375,-0.15032530131522,0.86877038517396,0.020738017546347784,0.03376186420056225,0.0020274007827101553,0.0022182759824218956,0.9718066608094058,0.11105425308595096,0.1255674315993971,-0.00793036709475001,0.09044746693888744,-0.12243675185164607
688586.SH,江航装备,航空装备Ⅱ,0.0930535203607816,0.05735374992748381,0.18795509226191714,1.2878265483292328,0.15627086992352532,0.309040168686,3.4047954840720003,0.40718552103519673,0.2133979783792354,0.23521219943234853,0.6369223638737985,0.088944797791,0.11976476564,-0.209,-0.21233966096343,-0.17895692768747998,0.5928144789648031,0.022550410707011033,0.12705796411502188,-0.013071538594443727,0.0058615592839008955,0.8345966155786064,0.10658688215361335,0.33229945878174333,-0.0007376351527500075,0.19378754265596138,0.4410072254177456
688588.SH,凌志软件,软件开发,0.09887349369470863,0.088952376464023,-0.08826865191533921,0.8012498259724286,0.13970705212496826,0.244529589021,2.736835896305,0.43106412210772166,0.22056226469973306,0.24681863146062666,0.5078864643023137,0.064049555283,0.132921605461,-0.3872,-0.26829572314293,-0.40077556041364,0.5689358778922784,0.04148622927560246,0.06722470521979154,0.03925051133087182,0.004055174729414033,0.8014364263210468,0.10218562057125635,0.32848152101089445,-0.04070742553949999,0.2105018574079886,-0.15622153180656778
688589.SH,力合微,半导体,0.06324621721771533,0.04924824493632794,0.3402886514928804,2.496548438273669,0.0237545771552116,0.301266787732,9.123208499574,0.43422474130541966,0.14486109253785365,0.15348411798217707,1.0736005574938072,0.149586888221,0.093088562231,0.4226,0.73303232004967,0.48851627032427,0.5657752586945803,0.09325635398552881,0.05943714582734108,-0.0043841978489544,0.00731533188894,0.7573531929411121,0.0457318733495277,0.2977427595262001,0.01425527585724998,0.28936364876756604,0.5877178007390155
688590.SH,新致软件,软件开发,0.02528485242024462,0.014279159222190467,0.4273013640522152,2.0991177734115345,0.0422834156235677,0.40930894686499997,2.4150132312509998,0.27624824553341987,0.046843184475116435,0.054087025119796586,0.5213255631649537,0.279208603206,0.174368888405,2.32106682063056,1.63566102935883,2.26984967630165,0.7237517544665801,0.057857052651815385,0.06360050854965157,0.02113221966749239,0.0054209016660444285,0.8004251939188856,0.08327684407254782,0.1965291557459349,-0.009024125805250006,0.22940506105830344,-0.2099995798407953
